group_id,true_label,pred_label,category,prob,Max_Delta_Mag,Duration
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.090_vWind0.15_YeWind0.40_angle_3,Kilonova,Kilonova,TP,0.9461039304733276,2.3848863,9.063541
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.090_vWind0.15_YeWind0.40_angle_7,Kilonova,Kilonova,TP,0.9589000344276428,3.603772,7.8755903
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.03_YeWind0.30_angle_2,Kilonova,Kilonova,TP,0.9612019062042236,2.1605332,9.9131365
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.03_YeWind0.30_angle_5,Kilonova,Kilonova,TP,0.9491939544677734,1.8583405,11.998114
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.03_YeWind0.30_angle_6,Kilonova,Kilonova,TP,0.9640918970108032,5.2071214,25.030855
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.03_YeWind0.30_angle_9,Kilonova,Kilonova,TP,0.9676789045333862,4.287449,25.975464
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.03_YeWind0.40_angle_2,Kilonova,Kilonova,TP,0.9568265080451965,2.9173074,12.024722
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.03_YeWind0.40_angle_5,Kilonova,Kilonova,TP,0.9603593945503235,3.0746086,12.08662
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.03_YeWind0.40_angle_7,Kilonova,Kilonova,TP,0.7752353549003601,0.9192856,6.0124073
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.05_YeWind0.20_angle_2,Kilonova,Kilonova,TP,0.9354018568992615,1.8509109,12.066852
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.05_YeWind0.20_angle_3,Kilonova,Kilonova,TP,0.9695429801940918,9.082402,26.97044
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.05_YeWind0.20_angle_5,Kilonova,Kilonova,TP,0.9648810029029846,8.922167,17.943426
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.05_YeWind0.20_angle_8,Kilonova,Kilonova,TP,0.9580555558204651,2.7405381,21.080233
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.05_YeWind0.30_angle_2,Kilonova,Kilonova,TP,0.9680415987968445,3.8510208,26.064074
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.05_YeWind0.30_angle_3,Kilonova,Kilonova,TP,0.9629371762275696,2.920652,24.041517
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.10_YeWind0.30_angle_6,Kilonova,Kilonova,TP,0.9686571955680847,6.8416343,23.031147
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.10_YeWind0.30_angle_9,Kilonova,Kilonova,TP,0.9685875177383423,5.440522,26.894526
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.10_YeWind0.40_angle_5,Kilonova,Kilonova,TP,0.955918550491333,3.384723,8.002662
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.15_YeWind0.20_angle_0,Kilonova,Kilonova,TP,0.9674246907234192,8.889827,26.980371
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.15_YeWind0.20_angle_10,Kilonova,Kilonova,TP,0.9690694212913513,10.742466,10.997615
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.15_YeWind0.20_angle_3,Kilonova,Kilonova,TP,0.9615278244018555,2.0106125,8.992628
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.15_YeWind0.30_angle_7,Kilonova,Kilonova,TP,0.9627798199653625,2.9914422,14.960892
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.15_YeWind0.40_angle_1,Kilonova,Kilonova,TP,0.9670873880386353,5.886201,8.999121
KN_nph1.0e+06_MDyn0.010_vDyn0.20_YeDyn0.30_MWind0.130_vWind0.15_YeWind0.40_angle_3,Kilonova,Kilonova,TP,0.9558882713317871,1.6734215,5.0191317
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.03_YeWind0.20_angle_0,Kilonova,Kilonova,TP,0.9680408239364624,9.090799,17.97927
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.03_YeWind0.30_angle_0,Kilonova,Kilonova,TP,0.5778993368148804,0.32364884,0.9896765
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.03_YeWind0.30_angle_10,Kilonova,Kilonova,TP,0.9616374969482422,2.4919944,10.970753
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.03_YeWind0.40_angle_2,Kilonova,Kilonova,TP,0.8601007461547852,0.7527412,3.009757
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.03_YeWind0.40_angle_5,Kilonova,Kilonova,TP,0.9471859931945801,4.7987037,6.9898148
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.03_YeWind0.40_angle_8,Kilonova,Kilonova,TP,0.9631814360618591,2.5401795,8.024456
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.05_YeWind0.20_angle_1,Kilonova,Kilonova,TP,0.9678479433059692,5.883889,15.981817
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.05_YeWind0.20_angle_10,Kilonova,Kilonova,TP,0.9679607152938843,16.762424,13.010938
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.05_YeWind0.20_angle_9,Kilonova,Kilonova,TP,0.9459925889968872,3.560386,5.041748
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.05_YeWind0.40_angle_5,Kilonova,Kilonova,TP,0.9627780318260193,7.814519,6.9711
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.10_YeWind0.20_angle_0,Kilonova,Kilonova,TP,0.9697579741477966,11.7235775,16.000591
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.10_YeWind0.20_angle_3,Kilonova,Kilonova,TP,0.9687668085098267,11.428634,8.876158
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.10_YeWind0.20_angle_4,Kilonova,Kilonova,TP,0.968248188495636,12.259306,16.995451
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.10_YeWind0.20_angle_6,Kilonova,Kilonova,TP,0.9661943912506104,6.083422,15.930938
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.10_YeWind0.30_angle_0,Kilonova,Kilonova,TP,0.9529201984405518,16.235521,7.0200005
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.10_YeWind0.30_angle_3,Kilonova,Kilonova,TP,0.9641057252883911,15.15815,8.134791
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.10_YeWind0.30_angle_4,Kilonova,Kilonova,TP,0.9595918655395508,9.824253,8.959803
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.10_YeWind0.40_angle_10,Kilonova,Kilonova,TP,0.6391553282737732,0.6493225,3.8802664
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.15_YeWind0.30_angle_1,Kilonova,Kilonova,TP,0.965042769908905,4.0854607,5.941146
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.15_YeWind0.30_angle_10,Kilonova,Kilonova,TP,0.9660621881484985,4.962457,7.955428
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.15_YeWind0.30_angle_8,Kilonova,Kilonova,TP,0.9673827290534973,6.2393966,9.985347
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.15_YeWind0.40_angle_1,Kilonova,Kilonova,TP,0.9602382779121399,5.0312805,5.1305437
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.15_YeWind0.40_angle_6,Kilonova,Kilonova,TP,0.9161194562911987,7.747186,5.956493
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.15_YeWind0.40_angle_7,Kilonova,Kilonova,TP,0.7060706615447998,0.96447295,2.9963312
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.010_vWind0.15_YeWind0.40_angle_9,Kilonova,Kilonova,TP,0.9344744682312012,9.452276,5.9879403
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.03_YeWind0.20_angle_1,Kilonova,Kilonova,TP,0.9614371061325073,7.0386877,21.002373
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.03_YeWind0.20_angle_10,Kilonova,Kilonova,TP,0.7586503028869629,0.87585294,6.014664
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.03_YeWind0.20_angle_4,Kilonova,Kilonova,TP,0.9366948008537292,3.7625496,18.086979
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.03_YeWind0.30_angle_2,Kilonova,Kilonova,TP,0.9681835770606995,12.239685,27.024572
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.03_YeWind0.30_angle_8,Kilonova,Kilonova,TP,0.9675002098083496,4.575368,24.97095
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.03_YeWind0.40_angle_5,Kilonova,Kilonova,TP,0.8539073467254639,1.8203682,9.020081
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.05_YeWind0.20_angle_10,Kilonova,Kilonova,TP,0.9100983738899231,2.0005562,15.983645
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.05_YeWind0.20_angle_6,Kilonova,Kilonova,TP,0.9578003287315369,3.1153877,27.003391
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.05_YeWind0.20_angle_8,Kilonova,Kilonova,TP,0.8827665448188782,1.9519981,24.980232
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.05_YeWind0.20_angle_9,Kilonova,Kilonova,TP,0.9569013714790344,3.0604622,23.877962
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.05_YeWind0.30_angle_3,Kilonova,Kilonova,TP,0.9625460505485535,4.632869,20.996506
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.05_YeWind0.30_angle_5,Kilonova,Kilonova,TP,0.9643465876579285,12.226294,15.962013
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.05_YeWind0.40_angle_7,Kilonova,Kilonova,TP,0.9484730958938599,6.0248537,7.1312504
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.05_YeWind0.40_angle_8,Kilonova,Kilonova,TP,0.8858644366264343,1.5332626,6.0599194
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.10_YeWind0.20_angle_7,Kilonova,Kilonova,TP,0.955605149269104,14.03363,16.960972
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.10_YeWind0.30_angle_3,Kilonova,Kilonova,TP,0.9616909623146057,16.635048,19.019918
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.10_YeWind0.30_angle_5,Kilonova,Kilonova,TP,0.9677186608314514,10.4633255,9.023008
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.10_YeWind0.30_angle_6,Kilonova,Kilonova,TP,0.9666827321052551,4.3335686,17.980577
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.10_YeWind0.30_angle_7,Kilonova,Kilonova,TP,0.9318137764930725,4.067734,17.063274
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.10_YeWind0.40_angle_1,Kilonova,Kilonova,TP,0.9483518004417419,7.241201,7.9422803
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.15_YeWind0.20_angle_2,Kilonova,Kilonova,TP,0.9704208374023438,30.458307,26.88036
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.15_YeWind0.20_angle_4,Kilonova,Kilonova,TP,0.9598879814147949,23.163511,21.911758
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.15_YeWind0.20_angle_5,Kilonova,Kilonova,TP,0.9691260457038879,31.915384,24.162361
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.15_YeWind0.30_angle_7,Kilonova,Kilonova,TP,0.964108943939209,5.311244,12.0523615
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.15_YeWind0.30_angle_9,Kilonova,Kilonova,TP,0.9669677019119263,4.606492,16.017685
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.050_vWind0.15_YeWind0.40_angle_4,Kilonova,Kilonova,TP,0.9480097889900208,2.0901802,3.039167
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.03_YeWind0.20_angle_1,Kilonova,Kilonova,TP,0.9648841023445129,8.387461,25.96626
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.03_YeWind0.20_angle_4,Kilonova,Kilonova,TP,0.9519424438476562,7.665503,16.879295
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.03_YeWind0.20_angle_9,Kilonova,Kilonova,TP,0.9592240452766418,2.4942002,13.97897
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.03_YeWind0.30_angle_4,Kilonova,Kilonova,TP,0.9616459608078003,5.3025093,25.018797
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.03_YeWind0.30_angle_6,Kilonova,Kilonova,TP,0.9651231169700623,5.9999695,23.970554
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.03_YeWind0.40_angle_9,Kilonova,Kilonova,TP,0.9379275441169739,1.9140084,8.98015
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.05_YeWind0.20_angle_8,Kilonova,Kilonova,TP,0.9515779614448547,2.0323174,25.995499
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.05_YeWind0.20_angle_9,Kilonova,Kilonova,TP,0.9597269892692566,2.6020958,17.869617
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.05_YeWind0.30_angle_10,Kilonova,Kilonova,TP,0.9695677161216736,8.3012085,27.913866
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.05_YeWind0.30_angle_5,Kilonova,Kilonova,TP,0.9666455388069153,10.155881,20.91625
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.05_YeWind0.30_angle_9,Kilonova,Kilonova,TP,0.9576785564422607,2.6213653,21.062082
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.05_YeWind0.40_angle_2,Kilonova,Imposter,FN,0.49817976355552673,0.0040481566,0.010243416
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.05_YeWind0.40_angle_6,Kilonova,Kilonova,TP,0.9680280685424805,7.518214,8.966968
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.05_YeWind0.40_angle_7,Kilonova,Kilonova,TP,0.9417529702186584,1.7463028,7.083217
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.10_YeWind0.20_angle_1,Kilonova,Kilonova,TP,0.9636409282684326,9.053835,22.998032
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.10_YeWind0.20_angle_10,Kilonova,Kilonova,TP,0.966974675655365,21.07623,24.042732
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.10_YeWind0.20_angle_2,Kilonova,Kilonova,TP,0.968158483505249,15.815097,25.000948
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.10_YeWind0.20_angle_5,Kilonova,Kilonova,TP,0.9681057333946228,12.592631,23.927511
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.10_YeWind0.20_angle_6,Kilonova,Kilonova,TP,0.9463887214660645,3.5355163,22.981886
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.10_YeWind0.30_angle_10,Kilonova,Kilonova,TP,0.9622834920883179,2.9363632,12.023785
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.10_YeWind0.30_angle_4,Kilonova,Kilonova,TP,0.9697182774543762,7.8574953,9.867361
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.10_YeWind0.30_angle_6,Kilonova,Kilonova,TP,0.9371728301048279,1.1926765,4.01478
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.15_YeWind0.20_angle_2,Kilonova,Kilonova,TP,0.970112144947052,13.387022,22.07809
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.090_vWind0.15_YeWind0.30_angle_4,Kilonova,Kilonova,TP,0.9695484638214111,10.903211,15.078334
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.03_YeWind0.20_angle_4,Kilonova,Kilonova,TP,0.9631767868995667,4.4561872,23.904839
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.03_YeWind0.20_angle_9,Kilonova,Kilonova,TP,0.9637572765350342,3.215612,24.990278
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.03_YeWind0.30_angle_10,Kilonova,Kilonova,TP,0.9603166580200195,3.6691391,21.021446
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.03_YeWind0.30_angle_4,Kilonova,Kilonova,TP,0.9653911590576172,3.5503852,8.034189
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.03_YeWind0.30_angle_5,Kilonova,Kilonova,TP,0.9634049534797668,3.0399582,20.981216
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.05_YeWind0.20_angle_0,Kilonova,Kilonova,TP,0.9680299758911133,9.397952,23.93802
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.05_YeWind0.20_angle_4,Kilonova,Kilonova,TP,0.9634585380554199,8.017973,22.990763
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.05_YeWind0.20_angle_8,Kilonova,Kilonova,TP,0.9624238014221191,8.658878,22.936459
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.05_YeWind0.30_angle_4,Kilonova,Kilonova,TP,0.947546124458313,4.484211,24.949455
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.05_YeWind0.40_angle_1,Kilonova,Kilonova,TP,0.9695883393287659,12.833301,12.059237
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.05_YeWind0.40_angle_6,Kilonova,Kilonova,TP,0.9677923321723938,5.8135314,12.838438
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.10_YeWind0.20_angle_2,Kilonova,Kilonova,TP,0.9691247344017029,15.879733,27.011354
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.10_YeWind0.20_angle_3,Kilonova,Kilonova,TP,0.9614755511283875,9.740469,22.800104
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.10_YeWind0.30_angle_1,Kilonova,Kilonova,TP,0.9084999561309814,1.5546036,2.0862267
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.10_YeWind0.30_angle_7,Kilonova,Kilonova,TP,0.9492631554603577,2.1885962,10.849827
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.10_YeWind0.30_angle_9,Kilonova,Kilonova,TP,0.9689194560050964,5.7750535,25.93941
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.10_YeWind0.40_angle_8,Kilonova,Kilonova,TP,0.9494357705116272,2.1145713,8.964549
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.15_YeWind0.20_angle_0,Kilonova,Kilonova,TP,0.9565006494522095,9.4408455,25.023705
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.15_YeWind0.20_angle_5,Kilonova,Kilonova,TP,0.9695923924446106,10.057093,14.984804
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.15_YeWind0.20_angle_8,Kilonova,Kilonova,TP,0.9683809876441956,12.030986,17.922617
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.15_YeWind0.20_angle_9,Kilonova,Kilonova,TP,0.9648845791816711,13.2213745,27.002094
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.15_YeWind0.30_angle_4,Kilonova,Kilonova,TP,0.9666675925254822,4.942809,21.064978
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.15_YeWind0.40_angle_2,Kilonova,Kilonova,TP,0.9708144664764404,14.68002,10.982199
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.15_MWind0.130_vWind0.15_YeWind0.40_angle_6,Kilonova,Kilonova,TP,0.9500541090965271,4.2007585,2.9578018
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.03_YeWind0.20_angle_1,Kilonova,Kilonova,TP,0.9474925398826599,10.652816,17.81066
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.03_YeWind0.20_angle_10,Kilonova,Kilonova,TP,0.9462425708770752,3.676126,14.038033
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.03_YeWind0.20_angle_5,Kilonova,Kilonova,TP,0.8965215682983398,3.6484597,7.99596
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.03_YeWind0.20_angle_8,Kilonova,Kilonova,TP,0.9678277969360352,4.81949,17.951586
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.03_YeWind0.30_angle_3,Kilonova,Kilonova,TP,0.9501487016677856,4.5234213,10.101504
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.03_YeWind0.30_angle_5,Kilonova,Kilonova,TP,0.906450629234314,1.1693008,9.131412
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.03_YeWind0.30_angle_6,Kilonova,Kilonova,TP,0.9689421653747559,5.6642303,14.984306
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.03_YeWind0.40_angle_8,Kilonova,Kilonova,TP,0.9667391180992126,7.4171896,5.873924
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.03_YeWind0.40_angle_9,Kilonova,Kilonova,TP,0.9672905802726746,6.528386,5.985127
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.05_YeWind0.20_angle_6,Kilonova,Kilonova,TP,0.9678905606269836,12.991995,16.135452
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.05_YeWind0.30_angle_0,Kilonova,Kilonova,TP,0.9502444863319397,6.2287254,6.05206
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.05_YeWind0.30_angle_6,Kilonova,Kilonova,TP,0.9677711129188538,6.3079605,10.060278
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.10_YeWind0.20_angle_10,Kilonova,Kilonova,TP,0.9699714779853821,21.962221,10.024246
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.10_YeWind0.20_angle_7,Kilonova,Kilonova,TP,0.9696292877197266,9.806747,9.035868
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.10_YeWind0.30_angle_5,Kilonova,Kilonova,TP,0.9690218567848206,5.933754,11.9904175
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.10_YeWind0.40_angle_2,Kilonova,Kilonova,TP,0.9530850052833557,12.238425,4.0045137
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.10_YeWind0.40_angle_8,Kilonova,Kilonova,TP,0.9665133357048035,8.685816,8.946597
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.010_vWind0.15_YeWind0.30_angle_9,Kilonova,Kilonova,TP,0.957608699798584,4.3253517,3.0218287
